regime,lightCount,radius,sliceCount,metric,count,mean,median,p95,p99,medianOfProcessMedians
rebuild,512,1.5,1,cacheCheckCpu,1800,0.029698333333333334,0.0283,0.032905,0.060312999999999985,0.0283
rebuild,512,1.5,1,gridBuildCpu,1800,12.398479611111112,12.38065,13.01693,13.434497,12.39505
rebuild,512,1.5,1,gridUploadCpu,1800,0.2228506666666667,0.2156,0.271715,0.364104,0.2153
rebuild,512,1.5,1,gridBoundsCpu,1800,8.890469111111111,8.8442,9.325825,9.713195,8.8438
rebuild,512,1.5,1,gridCountCpu,1800,0.2213187222222222,0.2145,0.26880499999999996,0.35719099999999987,0.21175
rebuild,512,1.5,1,gridPrefixCpu,1800,0.011070055555555555,0.0106,0.0118,0.018203999999999998,0.0106
rebuild,512,1.5,1,gridFillCpu,1800,0.992558888888889,0.9624,1.158625,1.3753119999999999,0.96235
rebuild,512,1.5,2,wallFrame,1800,15.083259944444443,15.03345,15.66591,16.246648,14.99615
rebuild,512,1.5,2,cpuFrame,1800,15.075500611111112,15.02585,15.658805,16.241035,14.9879
rebuild,512,1.5,2,gpuFrame,1800,13.897700764444444,13.847584000000001,14.4026624,14.87462464,13.794495999999999
rebuild,512,1.5,2,gridLightingCpu,1800,0.012343388888888888,0.0117,0.0141,0.028702,0.0117
rebuild,512,1.5,2,gridLightingGpu,1800,0.2976516088888889,0.2912,0.2963616,0.47767967999999994,0.2912
rebuild,512,1.5,2,cacheCheckCpu,1800,0.029938333333333334,0.0283,0.03410999999999999,0.060378999999999926,0.0283
rebuild,512,1.5,2,gridBuildCpu,1800,13.3203155,13.30175,13.889645,14.316689,13.25915
rebuild,512,1.5,2,gridUploadCpu,1800,0.27838844444444444,0.2678,0.34751,0.45371799999999995,0.2676
rebuild,512,1.5,2,gridBoundsCpu,1800,8.9489795,8.899799999999999,9.369114999999999,9.774931,8.84745
rebuild,512,1.5,2,gridCountCpu,1800,0.28436900000000004,0.2716,0.36510499999999996,0.4774049999999999,0.2712
rebuild,512,1.5,2,gridPrefixCpu,1800,0.021793444444444445,0.0207,0.027109999999999992,0.040302,0.0207
rebuild,512,1.5,2,gridFillCpu,1800,1.3900535555555555,1.35445,1.58234,1.774022,1.3520500000000002
rebuild,512,1.5,4,wallFrame,1800,16.130862555555552,16.0886,16.752505,17.194138,16.134
rebuild,512,1.5,4,cpuFrame,1800,16.123468,16.0819,16.74485,17.189135,16.12675
rebuild,512,1.5,4,gpuFrame,1800,14.94602456888889,14.904112000000001,15.511182400000001,16.03997312,14.964464
rebuild,512,1.5,4,gridLightingCpu,1800,0.012159166666666665,0.0117,0.014,0.022815999999999986,0.0117
rebuild,512,1.5,4,gridLightingGpu,1800,0.28448922666666665,0.277952,0.28747039999999996,0.43799008,0.278048
rebuild,512,1.5,4,cacheCheckCpu,1800,0.029418111111111114,0.0284,0.032604999999999995,0.056505999999999994,0.0284
rebuild,512,1.5,4,gridBuildCpu,1800,14.253847222222223,14.22805,14.840929999999998,15.260881,14.2654
rebuild,512,1.5,4,gridUploadCpu,1800,0.3388324444444445,0.32905,0.40891999999999995,0.503413,0.32925
rebuild,512,1.5,4,gridBoundsCpu,1800,8.904957388888889,8.8711,9.292259999999999,9.679321,8.86225
rebuild,512,1.5,4,gridCountCpu,1800,0.3464937777777778,0.3333,0.429745,0.521104,0.33294999999999997
rebuild,512,1.5,4,gridPrefixCpu,1800,0.04417727777777778,0.0419,0.054204999999999996,0.07820200000000001,0.0418
rebuild,512,1.5,4,gridFillCpu,1800,1.7744210555555557,1.7431,1.973945,2.174838,1.7437
rebuild,512,1.5,8,wallFrame,1800,18.84463111111111,18.8009,19.522325000000002,19.879185,18.810699999999997
rebuild,512,1.5,8,cpuFrame,1800,18.837197111111106,18.7928,19.51505,19.860197,18.804000000000002
rebuild,512,1.5,8,gpuFrame,1800,17.67508040888889,17.637024,18.210984,18.56467456,17.633727999999998
rebuild,512,1.5,8,gridLightingCpu,1800,0.011925944444444444,0.0116,0.0135,0.01951099999999999,0.0116
rebuild,512,1.5,8,gridLightingGpu,1800,0.24998392888888893,0.244,0.253184,0.42761344,0.244064
rebuild,512,1.5,8,cacheCheckCpu,1800,0.02958116666666667,0.0284,0.03420999999999999,0.051909,0.0284
rebuild,512,1.5,8,gridBuildCpu,1800,16.655972555555554,16.642,17.25545,17.594977999999998,16.637
rebuild,512,1.5,8,gridUploadCpu,1800,0.5168292222222223,0.5025,0.6349199999999999,0.7742209999999999,0.50315
rebuild,512,1.5,8,gridBoundsCpu,1800,8.88345461111111,8.84045,9.229185000000001,9.548974,8.8508
rebuild,512,1.5,8,gridCountCpu,1800,0.5161836666666666,0.4988,0.62263,0.746871,0.499
rebuild,512,1.5,8,gridPrefixCpu,1800,0.08757527777777778,0.0835,0.10590999999999999,0.15381699999999998,0.08345
rebuild,512,1.5,8,gridFillCpu,1800,2.652602611111111,2.62605,2.85529,3.089004,2.6268000000000002
rebuild,512,1.5,16,wallFrame,1800,24.102281555555557,24.052500000000002,24.927699999999998,25.588495,24.049100000000003
rebuild,512,1.5,16,cpuFrame,1800,24.09443488888889,24.044600000000003,24.91311,25.579788999999998,24.04215
rebuild,512,1.5,16,gpuFrame,1800,22.894110862222224,22.850816000000002,23.6140416,24.2888912,22.843776
rebuild,512,1.5,16,gridLightingCpu,1800,0.01268738888888889,0.0117,0.015,0.033501,0.0116
rebuild,512,1.5,16,gridLightingGpu,1800,0.2359635555555555,0.225824,0.24741439999999998,0.4954367999999996,0.226112
rebuild,512,1.5,16,cacheCheckCpu,1800,0.029270722222222222,0.0284,0.032,0.05132899999999997,0.0284
rebuild,512,1.5,16,gridBuildCpu,1800,21.13712083333333,21.094250000000002,21.852015,22.479771,21.11085
rebuild,512,1.5,16,gridUploadCpu,1800,0.9191465555555556,0.88955,1.13653,1.287008,0.89545
rebuild,512,1.5,16,gridBoundsCpu,1800,8.889391222222223,8.8445,9.237269999999999,9.672922,8.8483
rebuild,512,1.5,16,gridCountCpu,1800,0.8616935,0.82905,1.0170649999999999,1.2551129999999997,0.82595
rebuild,512,1.5,16,gridPrefixCpu,1800,0.1852918888888889,0.1792,0.2282,0.28840699999999997,0.1788
rebuild,512,1.5,16,gridFillCpu,1800,4.2331713888888896,4.191750000000001,4.503525,4.767031,4.2028
rebuild,512,3.0,1,wallFrame,1800,33.706485944444445,33.4861,34.575739999999996,35.704557,33.5285
rebuild,512,3.0,1,cpuFrame,1800,33.69889561111111,33.47815,34.5689,35.698938,33.52
rebuild,512,3.0,1,gpuFrame,1800,32.356938524444445,32.261696,33.3509376,34.276713920000006,32.325088
rebuild,512,3.0,1,gridLightingCpu,1800,0.012212333333333332,0.0117,0.014,0.027506999999999993,0.0117
rebuild,512,3.0,1,gridLightingGpu,1800,1.4221149688888888,1.361184,1.8107695999999995,2.03906336,1.361536
rebuild,512,3.0,1,cacheCheckCpu,1800,0.029456500000000007,0.0282,0.031904999999999996,0.06170999999999999,0.0282
rebuild,512,3.0,1,gridBuildCpu,1800,31.09206366666667,30.8826,31.98699,32.941285,30.94655
rebuild,512,3.0,1,gridUploadCpu,1800,0.7636894999999999,0.73545,0.93272,1.1019359999999998,0.73305
rebuild,512,3.0,1,gridBoundsCpu,1800,19.045257333333335,18.9691,19.668439999999997,20.43736,18.9964
rebuild,512,3.0,1,gridCountCpu,1800,0.7752589999999999,0.7421,0.9468249999999999,1.210981,0.7369
rebuild,512,3.0,1,gridPrefixCpu,1800,0.011424666666666666,0.0109,0.0122,0.019600999999999997,0.0109
rebuild,512,3.0,1,gridFillCpu,1800,4.0359882222222225,3.97125,4.5311200000000005,5.038114,3.9722
rebuild,512,3.0,2,wallFrame,1800,41.534540944444444,41.2475,42.55891,43.774984,41.22135
rebuild,512,3.0,2,cpuFrame,1800,41.52681583333334,41.240700000000004,42.55364,43.769079999999995,41.214150000000004
rebuild,512,3.0,2,gpuFrame,1800,40.12370503111112,40.022752,41.3084688,42.3639264,40.002832
rebuild,512,3.0,2,gridLightingCpu,1800,0.012391777777777778,0.0117,0.0142,0.02650899999999999,0.0116
rebuild,512,3.0,2,gridLightingGpu,1800,1.20277136,1.161952,1.4949408,1.83386432,1.161984
rebuild,512,3.0,2,cacheCheckCpu,1800,0.02905083333333333,0.0282,0.0314,0.053002999999999995,0.0281
rebuild,512,3.0,2,gridBuildCpu,1800,38.233831055555555,37.9752,39.18533,40.19026,37.9975
rebuild,512,3.0,2,gridUploadCpu,1800,1.1336761666666666,1.0965,1.3660149999999998,1.535719,1.0972
rebuild,512,3.0,2,gridBoundsCpu,1800,19.230811,19.1758,19.86296,20.435222,19.234949999999998
rebuild,512,3.0,2,gridCountCpu,1800,1.1318815555555555,1.0941,1.32814,1.563935,1.0908
rebuild,512,3.0,2,gridPrefixCpu,1800,0.022294166666666667,0.021249999999999998,0.025904999999999994,0.05012099999999998,0.0212
rebuild,512,3.0,2,gridFillCpu,1800,8.561608388888889,8.4891,9.186615,9.704657,8.457450000000001
rebuild,512,3.0,4,wallFrame,1800,48.88700022222222,48.60155,50.10269,51.347584999999995,48.721999999999994
rebuild,512,3.0,4,cpuFrame,1800,48.879373,48.59295,50.095995,51.339795,48.7159
rebuild,512,3.0,4,gpuFrame,1800,47.48641365333334,47.391632,48.748928,49.68972096,47.5132
rebuild,512,3.0,4,gridLightingCpu,1800,0.012253722222222221,0.0117,0.0146,0.0272,0.0115
rebuild,512,3.0,4,gridLightingGpu,1800,1.1820872533333333,1.148736,1.3831311999999998,1.6642105600000001,1.1486399999999999
rebuild,512,3.0,4,cacheCheckCpu,1800,0.029331777777777776,0.0283,0.031204999999999993,0.055001999999999995,0.0283
rebuild,512,3.0,4,gridBuildCpu,1800,44.856667111111115,44.6237,45.96096,46.931469,44.7507
rebuild,512,3.0,4,gridUploadCpu,1800,1.5584353333333334,1.5170499999999998,1.8332649999999997,2.0723629999999997,1.52355
rebuild,512,3.0,4,gridBoundsCpu,1800,19.266899944444447,19.198749999999997,20.034315000000003,20.937869,19.2792
rebuild,512,3.0,4,gridCountCpu,1800,1.5193435555555557,1.47655,1.77212,2.1341819999999996,1.4844499999999998
rebuild,512,3.0,4,gridPrefixCpu,1800,0.045342,0.042749999999999996,0.05790999999999999,0.08751099999999998,0.0428
rebuild,512,3.0,4,gridFillCpu,1800,12.27079311111111,12.20055,12.927859999999999,13.391307999999999,12.224450000000001
rebuild,512,3.0,8,wallFrame,1800,66.38630244444444,66.12995000000001,68.010605,69.161939,66.49019999999999
rebuild,512,3.0,8,cpuFrame,1800,66.37856883333333,66.12305,68.00251,69.154939,66.48304999999999
rebuild,512,3.0,8,gpuFrame,1800,64.96257075555556,64.87052800000001,66.666536,67.64336032,65.255536
rebuild,512,3.0,8,gridLightingCpu,1800,0.012159277777777776,0.0116,0.0141,0.02230999999999999,0.0116
rebuild,512,3.0,8,gridLightingGpu,1800,1.11437984,1.066624,1.3776928,1.62294016,1.065856
rebuild,512,3.0,8,cacheCheckCpu,1800,0.02883616666666667,0.0282,0.030804999999999996,0.03590999999999999,0.0282
rebuild,512,3.0,8,gridBuildCpu,1800,60.6207445,60.346149999999994,62.16742,63.219076,60.65805
rebuild,512,3.0,8,gridUploadCpu,1800,2.5003430555555557,2.46205,2.7899399999999996,3.0620909999999997,2.4705500000000002
rebuild,512,3.0,8,gridBoundsCpu,1800,19.055991833333334,18.9635,19.714775,20.638138,18.9148
rebuild,512,3.0,8,gridCountCpu,1800,2.4043877222222223,2.3644,2.654035,3.102131,2.38795
rebuild,512,3.0,8,gridPrefixCpu,1800,0.08640344444444445,0.0831,0.10281999999999998,0.136707,0.0831
rebuild,512,3.0,8,gridFillCpu,1800,21.248844166666668,21.1552,22.31609,22.902605,21.3203
rebuild,512,3.0,16,wallFrame,1800,106.3312635,106.07375,109.58013500000001,111.617299,106.23805
rebuild,512,3.0,16,cpuFrame,1800,106.32351255555557,106.06755,109.57243000000001,111.613563,106.22855000000001
rebuild,512,3.0,16,gpuFrame,1800,105.06382019555555,104.78280000000001,108.251336,110.322784,104.97131200000001
rebuild,512,3.0,16,gridLightingCpu,1800,0.012108444444444446,0.0115,0.0144,0.02490699999999999,0.0116
rebuild,512,3.0,16,gridLightingGpu,1800,1.054990311111111,1.023552,1.227088,1.4684688,1.023488
rebuild,512,3.0,16,cacheCheckCpu,1800,0.02933861111111111,0.0284,0.03200999999999999,0.053905,0.0283
rebuild,512,3.0,16,gridBuildCpu,1800,96.97928305555556,96.77095,99.81935,101.676099,96.9606
rebuild,512,3.0,16,gridUploadCpu,1800,4.509942888888889,4.4328,5.022074999999999,6.2153339999999995,4.45235
rebuild,512,3.0,16,gridBoundsCpu,1800,19.00508755555556,18.92055,19.671865,20.62461,18.929049999999997
rebuild,512,3.0,16,gridCountCpu,1800,4.326707111111111,4.25725,4.6978,5.551611,4.256550000000001
rebuild,512,3.0,16,gridPrefixCpu,1800,0.1815797777777778,0.1735,0.24025499999999994,0.316313,0.171
rebuild,512,3.0,16,gridFillCpu,1800,43.151821999999996,42.94835,45.750965,47.398743,43.13525
rebuild,512,6.0,1,wallFrame,1800,67.44949866666667,67.17945,68.805105,70.177381,67.1644
rebuild,512,6.0,1,cpuFrame,1800,67.44167105555556,67.17165,68.798535,70.170361,67.15715
rebuild,512,6.0,1,gpuFrame,1800,66.01817455999999,65.921776,67.3738592,68.72168672000001,65.88048
rebuild,512,6.0,1,gridLightingCpu,1800,0.012076555555555556,0.0116,0.013704999999999995,0.023503999999999997,0.0115
rebuild,512,6.0,1,gridLightingGpu,1800,5.1752338133333335,5.186272000000001,5.648064,5.906209280000001,5.157552
rebuild,512,6.0,1,cacheCheckCpu,1800,0.029398222222222225,0.0282,0.031404999999999995,0.057102999999999994,0.0282
rebuild,512,6.0,1,gridBuildCpu,1800,62.846881888888895,62.5939,64.098525,65.313494,62.57405
rebuild,512,6.0,1,gridUploadCpu,1800,1.8696822777777777,1.8224,2.1351299999999998,2.3800079999999997,1.8225
rebuild,512,6.0,1,gridBoundsCpu,1800,36.0246485,35.9327,36.88458,37.605817,35.917
rebuild,512,6.0,1,gridCountCpu,1800,1.8731849444444444,1.8284500000000001,2.16032,2.500976,1.81985
rebuild,512,6.0,1,gridPrefixCpu,1800,0.011489388888888888,0.0108,0.0122,0.027302,0.0109
rebuild,512,6.0,1,gridFillCpu,1800,7.128866833333333,7.0268,7.867565,8.576236999999999,7.0271
rebuild,512,6.0,2,wallFrame,1800,90.64479105555556,90.2919,93.191925,95.08001200000001,89.9899
rebuild,512,6.0,2,cpuFrame,1800,90.63717527777779,90.28295,93.183825,95.073416,89.97980000000001
rebuild,512,6.0,2,gpuFrame,1800,89.19405244444445,88.956752,91.8809328,93.49861312,88.630608
rebuild,512,6.0,2,gridLightingCpu,1800,0.012032944444444443,0.0114,0.0139,0.029531999999999968,0.0114
rebuild,512,6.0,2,gridLightingGpu,1800,4.797912977777778,4.802720000000001,5.2449408,5.45668128,4.79096
rebuild,512,6.0,2,cacheCheckCpu,1800,0.02917316666666667,0.0281,0.0313,0.055403999999999995,0.0281
rebuild,512,6.0,2,gridBuildCpu,1800,83.13256788888889,82.84649999999999,84.77679,86.995654,82.67224999999999
rebuild,512,6.0,2,gridUploadCpu,1800,3.5612157222222223,3.1676,5.04102,5.417954,3.04945
rebuild,512,6.0,2,gridBoundsCpu,1800,36.202788166666664,36.12535,37.23046,38.047262,35.9541
rebuild,512,6.0,2,gridCountCpu,1800,3.0761986111111113,3.02215,3.43104,3.9715659999999997,3.02825
rebuild,512,6.0,2,gridPrefixCpu,1800,0.022495166666666663,0.0214,0.026014999999999986,0.05051299999999999,0.0214
rebuild,512,6.0,2,gridFillCpu,1800,18.602475555555554,18.49315,19.83206,20.948266,18.47555
rebuild,512,6.0,4,wallFrame,1800,117.12165455555557,116.60605000000001,120.866415,123.932603,116.4481
rebuild,512,6.0,4,cpuFrame,1800,117.11364277777778,116.59915000000001,120.843235,123.9259,116.44059999999999
rebuild,512,6.0,4,gpuFrame,1800,115.84534158222222,115.336064,119.4709472,122.44050752000001,115.180384
rebuild,512,6.0,4,gridLightingCpu,1800,0.01201361111111111,0.0113,0.014,0.02611299999999999,0.0113
rebuild,512,6.0,4,gridLightingGpu,1800,4.806353048888888,4.804656,5.2584336,5.48713728,4.791952
rebuild,512,6.0,4,cacheCheckCpu,1800,0.02911638888888889,0.0283,0.0312,0.053008999999999994,0.0283
rebuild,512,6.0,4,gridBuildCpu,1800,107.27916827777779,107.1251,109.17064500000001,111.080179,107.11765
rebuild,512,6.0,4,gridUploadCpu,1800,4.857193111111111,4.47205,7.042155,7.616308999999999,4.422549999999999
rebuild,512,6.0,4,gridBoundsCpu,1800,36.03477561111111,35.90965,36.966544999999996,37.921222,35.88845
rebuild,512,6.0,4,gridCountCpu,1800,4.415114,4.34575,4.8105150000000005,5.193688999999999,4.3458000000000006
rebuild,512,6.0,4,gridPrefixCpu,1800,0.04334155555555556,0.0415,0.0511,0.07653499999999996,0.0414
rebuild,512,6.0,4,gridFillCpu,1800,32.90813905555556,32.7668,34.562689999999996,35.443208,32.87485
rebuild,512,6.0,8,wallFrame,1800,178.3257761111111,178.2231,182.84696,187.019162,178.934
rebuild,512,6.0,8,cpuFrame,1800,178.3175806666667,178.21505000000002,182.837715,187.01047,178.9247
rebuild,512,6.0,8,gpuFrame,1800,177.02520229333334,176.93996800000002,181.4925472,185.64668704,177.61975999999999
rebuild,512,6.0,8,gridLightingCpu,1800,0.011678444444444444,0.0112,0.0134,0.023907999999999995,0.0112
rebuild,512,6.0,8,gridLightingGpu,1800,4.698041973333333,4.713888000000001,5.1420015999999995,5.3149824,4.695952
rebuild,512,6.0,8,cacheCheckCpu,1800,0.02904666666666667,0.0283,0.031204999999999993,0.04600699999999999,0.0283
rebuild,512,6.0,8,gridBuildCpu,1800,162.67440122222223,162.5836,166.76753499999998,170.453453,162.7917
rebuild,512,6.0,8,gridUploadCpu,1800,8.004631388888889,7.8436,9.15333,10.310257,7.83675
rebuild,512,6.0,8,gridBoundsCpu,1800,36.24234711111111,36.088499999999996,37.458115,38.944824,35.9865
rebuild,512,6.0,8,gridCountCpu,1800,7.631022944444444,7.55795,8.164775,9.002333,7.64135
rebuild,512,6.0,8,gridPrefixCpu,1800,0.08632277777777778,0.0827,0.10411,0.14332,0.0825
rebuild,512,6.0,8,gridFillCpu,1800,63.194353222222226,62.910650000000004,66.24011999999999,67.89539,63.1948
rebuild,512,6.0,16,wallFrame,1800,305.6976313333334,304.77660000000003,313.1908,324.959133,305.27475000000004
rebuild,512,6.0,16,cpuFrame,1800,305.6891353888889,304.76755,313.18598,324.951818,305.2672
rebuild,512,6.0,16,gpuFrame,1800,304.39792419555556,303.513952,311.5990624,323.77814304000003,303.99544000000003
rebuild,512,6.0,16,gridLightingCpu,1800,0.011863944444444444,0.0112,0.014,0.028605999999999996,0.0111
rebuild,512,6.0,16,gridLightingGpu,1800,4.575169031111111,4.58168,5.024471999999999,5.20755456,4.5821439999999996
rebuild,512,6.0,16,cacheCheckCpu,1800,0.029166444444444446,0.0283,0.0308,0.04931799999999998,0.0283
rebuild,512,6.0,16,gridBuildCpu,1800,278.21130116666666,277.3967,284.83071,294.07545,277.53610000000003
rebuild,512,6.0,16,gridUploadCpu,1800,14.657422666666667,14.5277,15.623684999999998,16.749965999999997,14.480599999999999
rebuild,512,6.0,16,gridBoundsCpu,1800,36.06234822222223,35.96485,37.012695,37.967553,35.967749999999995
rebuild,512,6.0,16,gridCountCpu,1800,14.188574555555556,14.075800000000001,14.990685,15.915708,14.0841
rebuild,512,6.0,16,gridPrefixCpu,1800,0.17745227777777775,0.172,0.218515,0.29733599999999977,0.17215
rebuild,512,6.0,16,gridFillCpu,1800,129.45564538888888,128.6966,135.82759499999997,143.942894,128.502
rebuild,512,12.0,1,wallFrame,1800,93.5488846111111,93.2428,95.25799,96.922824,93.3593
rebuild,512,12.0,1,cpuFrame,1800,93.54105683333334,93.2363,95.25122499999999,96.914246,93.35235
rebuild,512,12.0,1,gpuFrame,1800,92.09178949333332,91.97408,93.8690592,95.05946368000001,92.0388
rebuild,512,12.0,1,gridLightingCpu,1800,0.01209661111111111,0.0115,0.0139,0.02642099999999998,0.0114
rebuild,512,12.0,1,gridLightingGpu,1800,9.176515093333332,9.120928,10.012576,10.3705104,9.180752
rebuild,512,12.0,1,cacheCheckCpu,1800,0.029442777777777776,0.0283,0.0316,0.056001,0.0283
rebuild,512,12.0,1,gridBuildCpu,1800,88.12758311111111,87.85835,89.64916000000001,90.963335,88.0152
rebuild,512,12.0,1,gridUploadCpu,1800,2.334822055555555,2.2943,2.646845,2.9072099999999996,2.2893499999999998
rebuild,512,12.0,1,gridBoundsCpu,1800,44.686568944444446,44.588499999999996,45.741945,46.644158,44.5833
rebuild,512,12.0,1,gridCountCpu,1800,2.3557886666666668,2.30905,2.6893499999999997,3.0447100000000002,2.3109
rebuild,512,12.0,1,gridPrefixCpu,1800,0.011365333333333333,0.0109,0.0121,0.026405999999999995,0.0109
rebuild,512,12.0,1,gridFillCpu,1800,16.340809055555557,16.2659,17.187875,17.774881,16.2606
rebuild,512,12.0,2,wallFrame,1800,125.17130472222223,125.0526,127.25041499999999,129.119541,125.089
rebuild,512,12.0,2,cpuFrame,1800,125.16321222222223,125.04554999999999,127.24082,129.110543,125.0749
rebuild,512,12.0,2,gpuFrame,1800,123.93989139555556,123.791024,126.016696,127.45320831999999,123.802464
rebuild,512,12.0,2,gridLightingCpu,1800,0.012156888888888887,0.0115,0.0141,0.030207999999999995,0.0115
rebuild,512,12.0,2,gridLightingGpu,1800,9.064400675555557,8.998656,9.9309296,10.28686624,9.054928
rebuild,512,12.0,2,cacheCheckCpu,1800,0.02923872222222222,0.0283,0.0311,0.053402,0.0283
rebuild,512,12.0,2,gridBuildCpu,1800,115.91568133333332,115.80160000000001,117.8904,119.51061299999999,115.8541
rebuild,512,12.0,2,gridUploadCpu,1800,4.4622282222222225,4.427,4.86565,5.099081,4.427
rebuild,512,12.0,2,gridBoundsCpu,1800,44.84111116666667,44.7821,45.8062,46.638446,44.5731
rebuild,512,12.0,2,gridCountCpu,1800,4.397699444444445,4.345000000000001,4.77081,5.192497,4.34695
rebuild,512,12.0,2,gridPrefixCpu,1800,0.022025277777777776,0.0212,0.023904999999999996,0.039501999999999995,0.0212
rebuild,512,12.0,2,gridFillCpu,1800,28.590993333333333,28.47125,29.87123,31.160573,28.4521
rebuild,512,12.0,4,wallFrame,1800,177.72584027777776,177.54495,180.62928499999998,183.14496599999998,177.59449999999998
rebuild,512,12.0,4,cpuFrame,1800,177.71765788888888,177.53705000000002,180.62328499999998,183.137473,177.5855
rebuild,512,12.0,4,gpuFrame,1800,176.50034398222223,176.299536,179.3528336,181.96687967999998,176.299312
rebuild,512,12.0,4,gridLightingCpu,1800,0.012257055555555556,0.0115,0.0144,0.036009999999999986,0.0114
rebuild,512,12.0,4,gridLightingGpu,1800,9.069635822222223,9.014576,9.921969599999999,10.25836864,9.063856000000001
rebuild,512,12.0,4,cacheCheckCpu,1800,0.028847333333333336,0.0282,0.0303,0.04600699999999999,0.0283
